From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<admin.miller@company.com>,Admin.Miller <admin.miller@company.com>,<user@example.com>,Weekly newsletter - Software Update,Mon Sep 01 14:34:50 EDT 2025,172.26.174.195
<support@company.com>,Support <support@company.com>,<user@example.com>,Your order confirmation #41466,Sun Sep 14 11:02:32 EDT 2025,172.30.250.20
<marketing8354@promo.biz>,<marketing8354@promo.biz>,<user@example.com>,Last chance to save big!,Fri Sep 19 19:16:16 EDT 2025,191.56.31.239
<contact@organization.org>,Contact <contact@organization.org>,<user@example.com>,Conference registration confirmed,Mon Sep 22 12:52:51 EDT 2025,172.16.191.236
<support.miller@business.net>,Support.Miller <support.miller@business.net>,<user@example.com>,Welcome to GitHub,Sat Sep 27 16:21:39 EDT 2025,127.0.125.111
<deal139@offers.info>,<deal139@offers.info>,<user@example.com>,Last chance to save big!,Thu Sep 11 02:00:35 EDT 2025,215.130.253.202
<promo585@suspicious.net>,<promo585@suspicious.net>,<user@example.com>,Click here for amazing deals,Sun Sep 21 12:20:14 EDT 2025,200.152.104.142
<marketing6529@suspicious.net>,<marketing6529@suspicious.net>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 02 15:24:23 EDT 2025,206.69.7.103
<marketing3664@suspicious.net>,<marketing3664@suspicious.net>,<user@example.com>,You have won $4493!,Mon Sep 08 08:57:53 EDT 2025,215.179.69.15
<promo270@scam.net>,<promo270@scam.net>,<user@example.com>,Last chance to save big!,Thu Sep 25 14:40:31 EDT 2025,203.110.85.102
<david.miller@yahoo.com>,David.Miller <david.miller@yahoo.com>,<user@example.com>,Invoice #77206 from TechCorp,Tue Sep 16 05:16:20 EDT 2025,192.168.97.165
<deal649@deals.click>,<deal649@deals.click>,<user@example.com>,Click here for amazing deals,Sun Sep 14 22:50:57 EDT 2025,201.19.240.149
<lisa.smith@business.net>,Lisa.Smith <lisa.smith@business.net>,<user@example.com>,Account security notification,Thu Sep 04 23:49:30 EDT 2025,66.105.55.77
<support@business.net>,Support <support@business.net>,<user@example.com>,Conference registration confirmed,Mon Sep 01 16:43:09 EDT 2025,127.0.1.76
<john.smith@tech.com>,John.Smith <john.smith@tech.com>,<user@example.com>,Project update - Data Science,Sun Sep 14 11:46:21 EDT 2025,66.238.251.113
<promo202@spam.mail>,<promo202@spam.mail>,<user@example.com>,Secret method to earn $7903,Sat Sep 27 19:00:12 EDT 2025,201.212.241.200
<noreply@research.org>,Noreply <noreply@research.org>,<user@example.com>,Conference registration confirmed,Thu Sep 11 22:13:10 EDT 2025,74.167.195.25
<marketing7370@malicious.org>,<marketing7370@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 25 13:55:57 EDT 2025,199.92.59.121
<deal960@scam.net>,<deal960@scam.net>,<user@example.com>,Make money fast - limited time offer,Sun Sep 14 15:06:19 EDT 2025,188.44.186.115
<deal420@spam.mail>,<deal420@spam.mail>,<user@example.com>,Make money fast - limited time offer,Fri Sep 19 19:17:17 EDT 2025,194.78.131.204
<john.miller@tech.com>,John.Miller <john.miller@tech.com>,<user@example.com>,System maintenance notification,Thu Sep 11 18:12:36 EDT 2025,66.170.202.132
<deal519@deals.click>,<deal519@deals.click>,<user@example.com>,Exclusive offer just for you,Wed Sep 10 23:52:52 EDT 2025,211.52.32.249
<marketing3114@spam.mail>,<marketing3114@spam.mail>,<user@example.com>,Exclusive offer just for you,Mon Sep 01 16:25:14 EDT 2025,180.243.68.225
<jane.miller@business.net>,Jane.Miller <jane.miller@business.net>,<user@example.com>,Monthly report - September,Sun Sep 14 21:12:15 EDT 2025,74.64.70.100
<support.smith@gmail.com>,Support.Smith <support.smith@gmail.com>,<user@example.com>,Weekly newsletter - AI Research,Thu Sep 18 22:12:49 EDT 2025,192.168.201.64
<promo544@malicious.org>,<promo544@malicious.org>,<user@example.com>,Make money fast - limited time offer,Mon Sep 08 16:01:13 EDT 2025,189.112.56.17
<noreply@business.net>,Noreply <noreply@business.net>,<user@example.com>,Invoice #35482 from TechCorp,Tue Sep 09 03:40:10 EDT 2025,172.28.96.89
<info.brown@finance.com>,Info.Brown <info.brown@finance.com>,<user@example.com>,Your order confirmation #79905,Mon Sep 08 03:35:49 EDT 2025,10.218.30.255
<noreply7882@phishing.com>,<noreply7882@phishing.com>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 16 23:52:16 EDT 2025,209.187.40.133
<info@finance.com>,Info <info@finance.com>,<user@example.com>,Monthly report - September,Sat Aug 30 16:01:52 EDT 2025,74.202.165.190
<david.smith@yahoo.com>,David.Smith <david.smith@yahoo.com>,<user@example.com>,Conference registration confirmed,Thu Sep 25 16:04:00 EDT 2025,172.31.176.225
<marketing659@phishing.com>,<marketing659@phishing.com>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 09 16:18:15 EDT 2025,191.45.220.8
<deal727@deals.click>,<deal727@deals.click>,<user@example.com>,Congratulations! You are a winner!,Wed Sep 24 03:43:20 EDT 2025,184.215.197.225
<offers81@promo.biz>,<offers81@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 06 02:33:47 EDT 2025,198.114.100.29
<lisa.garcia@institution.edu>,Lisa.Garcia <lisa.garcia@institution.edu>,<user@example.com>,Weekly newsletter - AI Research,Fri Aug 29 15:37:15 EDT 2025,192.168.130.211
<info.garcia@business.net>,Info.Garcia <info.garcia@business.net>,<user@example.com>,Weekly newsletter - Security,Sun Sep 07 16:26:16 EDT 2025,192.168.38.133
<promo523@promo.biz>,<promo523@promo.biz>,<user@example.com>,Make money fast - limited time offer,Sat Sep 20 08:09:39 EDT 2025,220.156.43.99
<deal346@deals.click>,<deal346@deals.click>,<user@example.com>,Exclusive offer just for you,Sat Sep 27 19:23:21 EDT 2025,219.188.127.115
<promo428@scam.net>,<promo428@scam.net>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Aug 28 12:19:18 EDT 2025,198.104.33.121
<marketing4921@fake.domain>,<marketing4921@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Sep 05 14:20:10 EDT 2025,180.117.229.45
<noreply4910@promo.biz>,<noreply4910@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 27 20:06:27 EDT 2025,181.122.98.38
<deal817@marketing.buzz>,<deal817@marketing.buzz>,<user@example.com>,You have won $2681!,Tue Sep 16 21:29:11 EDT 2025,195.165.18.33
<admin@corporate.com>,Admin <admin@corporate.com>,<user@example.com>,Invoice #44253 from Research Ltd,Fri Sep 12 02:25:59 EDT 2025,10.84.205.65
<deal535@phishing.com>,<deal535@phishing.com>,<user@example.com>,Exclusive offer just for you,Mon Sep 08 15:25:12 EDT 2025,191.157.242.185
<offers51@offers.info>,<offers51@offers.info>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 18 00:33:44 EDT 2025,205.63.36.133
<deal820@offers.info>,<deal820@offers.info>,<user@example.com>,FREE trial - act now!,Thu Sep 04 05:04:46 EDT 2025,194.109.13.129
<marketing4670@marketing.buzz>,<marketing4670@marketing.buzz>,<user@example.com>,Secret method to earn $9841,Wed Sep 10 17:07:24 EDT 2025,215.178.142.61
<offers19@spam.mail>,<offers19@spam.mail>,<user@example.com>,FREE trial - act now!,Tue Sep 16 15:27:06 EDT 2025,181.142.229.42
<promo434@malicious.org>,<promo434@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 23 10:58:11 EDT 2025,206.20.82.148
<marketing6161@fake.domain>,<marketing6161@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Sun Sep 07 12:58:03 EDT 2025,190.105.82.32
<noreply4448@offers.info>,<noreply4448@offers.info>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Aug 28 22:16:31 EDT 2025,206.193.103.247
<noreply@institution.edu>,Noreply <noreply@institution.edu>,<user@example.com>,Your order confirmation #85147,Mon Sep 22 06:55:14 EDT 2025,172.22.86.70
<support.williams@organization.org>,Support.Williams <support.williams@organization.org>,<user@example.com>,Conference registration confirmed,Fri Sep 19 23:48:48 EDT 2025,10.228.197.229
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,Welcome to University Portal,Sun Sep 21 12:15:46 EDT 2025,10.240.23.165
<offers58@spam.mail>,<offers58@spam.mail>,<user@example.com>,FREE trial - act now!,Fri Sep 26 21:59:54 EDT 2025,189.228.178.203
<david.smith@institution.edu>,David.Smith <david.smith@institution.edu>,<user@example.com>,Account security notification,Sat Sep 20 06:18:23 EDT 2025,66.98.49.93
<noreply9536@offers.info>,<noreply9536@offers.info>,<user@example.com>,Exclusive offer just for you,Sat Sep 20 10:52:30 EDT 2025,218.169.218.98
<deal600@spam.mail>,<deal600@spam.mail>,<user@example.com>,FREE trial - act now!,Thu Sep 18 07:17:39 EDT 2025,204.255.116.118
<deal668@scam.net>,<deal668@scam.net>,<user@example.com>,You have won $7929!,Thu Aug 28 14:09:40 EDT 2025,209.23.17.162
<admin.williams@business.net>,Admin.Williams <admin.williams@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 06 08:56:01 EDT 2025,192.168.2.110
<deal13@offers.info>,<deal13@offers.info>,<user@example.com>,Make money fast - limited time offer,Sat Sep 27 16:34:21 EDT 2025,215.55.16.99
<lisa.garcia@business.net>,Lisa.Garcia <lisa.garcia@business.net>,<user@example.com>,Your order confirmation #97157,Thu Sep 25 22:44:34 EDT 2025,10.111.111.76
<offers99@malicious.org>,<offers99@malicious.org>,<user@example.com>,FREE trial - act now!,Fri Sep 05 21:48:39 EDT 2025,180.75.126.99
<mike.brown@organization.org>,Mike.Brown <mike.brown@organization.org>,<user@example.com>,Your order confirmation #46423,Fri Aug 29 08:08:01 EDT 2025,127.0.100.19
<marketing8732@scam.net>,<marketing8732@scam.net>,<user@example.com>,Click here for amazing deals,Wed Sep 03 04:17:31 EDT 2025,214.154.51.16
<support@research.org>,Support <support@research.org>,<user@example.com>,Monthly report - September,Fri Sep 05 17:11:37 EDT 2025,192.168.228.4
<david.johnson@research.org>,David.Johnson <david.johnson@research.org>,<user@example.com>,Account security notification,Mon Sep 01 02:12:08 EDT 2025,10.100.247.208
<offers22@fake.domain>,<offers22@fake.domain>,<user@example.com>,FREE trial - act now!,Sat Sep 13 19:59:52 EDT 2025,218.196.51.98
<sarah.garcia@tech.com>,Sarah.Garcia <sarah.garcia@tech.com>,<user@example.com>,Project update - Security,Sat Sep 27 09:05:50 EDT 2025,66.254.113.140
<noreply8468@spam.mail>,<noreply8468@spam.mail>,<user@example.com>,Click here for amazing deals,Wed Sep 17 21:46:38 EDT 2025,208.52.252.179
<deal747@offers.info>,<deal747@offers.info>,<user@example.com>,Secret method to earn $2864,Sun Sep 07 10:34:40 EDT 2025,200.56.238.212
<marketing3864@fake.domain>,<marketing3864@fake.domain>,<user@example.com>,Make money fast - limited time offer,Thu Sep 18 19:12:11 EDT 2025,215.155.200.89
<promo763@scam.net>,<promo763@scam.net>,<user@example.com>,You have won $9473!,Tue Sep 16 20:39:13 EDT 2025,201.167.111.70
<john.miller@yahoo.com>,John.Miller <john.miller@yahoo.com>,<user@example.com>,Weekly newsletter - Security,Thu Sep 25 21:16:26 EDT 2025,127.0.47.129
<sarah.garcia@business.net>,Sarah.Garcia <sarah.garcia@business.net>,<user@example.com>,System maintenance notification,Sun Sep 21 15:57:43 EDT 2025,192.168.208.166
<deal349@promo.biz>,<deal349@promo.biz>,<user@example.com>,Make money fast - limited time offer,Thu Aug 28 04:31:40 EDT 2025,208.149.230.144
<promo187@untrusted.biz>,<promo187@untrusted.biz>,<user@example.com>,Last chance to save big!,Sun Sep 14 14:38:26 EDT 2025,187.221.36.188
<noreply3602@deals.click>,<noreply3602@deals.click>,<user@example.com>,Last chance to save big!,Sat Sep 20 19:30:44 EDT 2025,219.14.25.127
<admin@company.com>,Admin <admin@company.com>,<user@example.com>,Account security notification,Sat Sep 27 14:08:50 EDT 2025,172.20.179.231
<mike.johnson@university.edu>,Mike.Johnson <mike.johnson@university.edu>,<user@example.com>,Invoice #32828 from TechCorp,Fri Sep 12 04:23:46 EDT 2025,74.25.213.213
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Conference registration confirmed,Thu Aug 28 10:13:33 EDT 2025,66.100.255.151
<deal679@marketing.buzz>,<deal679@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Fri Aug 29 11:25:05 EDT 2025,185.132.165.218
<promo969@promo.biz>,<promo969@promo.biz>,<user@example.com>,Secret method to earn $571,Wed Sep 24 11:36:39 EDT 2025,208.50.103.221
<mike.miller@gmail.com>,Mike.Miller <mike.miller@gmail.com>,<user@example.com>,System maintenance notification,Sun Aug 31 01:52:33 EDT 2025,74.21.28.188
<lisa.smith@consulting.com>,Lisa.Smith <lisa.smith@consulting.com>,<user@example.com>,Weekly newsletter - Software Update,Wed Sep 24 04:03:15 EDT 2025,127.0.253.86
<promo102@untrusted.biz>,<promo102@untrusted.biz>,<user@example.com>,FREE trial - act now!,Mon Sep 22 07:19:46 EDT 2025,216.221.63.182
<support.johnson@gmail.com>,Support.Johnson <support.johnson@gmail.com>,<user@example.com>,Monthly report - September,Fri Sep 12 07:34:34 EDT 2025,66.166.31.227
<admin@research.org>,Admin <admin@research.org>,<user@example.com>,System maintenance notification,Sat Sep 27 09:07:05 EDT 2025,10.162.36.135
<deal624@untrusted.biz>,<deal624@untrusted.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Aug 29 04:32:53 EDT 2025,203.239.165.181
<admin.brown@company.com>,Admin.Brown <admin.brown@company.com>,<user@example.com>,Project update - AI Research,Tue Sep 23 08:58:23 EDT 2025,10.220.25.234
<john.williams@university.edu>,John.Williams <john.williams@university.edu>,<user@example.com>,Account security notification,Wed Sep 17 13:10:24 EDT 2025,66.45.42.166
<lisa.garcia@finance.com>,Lisa.Garcia <lisa.garcia@finance.com>,<user@example.com>,Monthly report - September,Wed Sep 10 03:10:12 EDT 2025,10.69.100.75
<support.garcia@institution.edu>,Support.Garcia <support.garcia@institution.edu>,<user@example.com>,Invoice #72090 from CloudInc,Mon Sep 01 12:26:45 EDT 2025,192.168.187.61
<marketing402@fake.domain>,<marketing402@fake.domain>,<user@example.com>,FREE trial - act now!,Fri Sep 12 12:00:43 EDT 2025,184.179.163.234
<offers56@untrusted.biz>,<offers56@untrusted.biz>,<user@example.com>,Secret method to earn $3743,Sun Sep 21 15:57:08 EDT 2025,203.21.54.214
<mike.garcia@university.edu>,Mike.Garcia <mike.garcia@university.edu>,<user@example.com>,Your order confirmation #35907,Tue Sep 23 11:28:13 EDT 2025,172.24.50.64
<noreply@organization.org>,Noreply <noreply@organization.org>,<user@example.com>,Account security notification,Thu Aug 28 01:03:06 EDT 2025,192.168.122.126
<sarah.smith@outlook.com>,Sarah.Smith <sarah.smith@outlook.com>,<user@example.com>,Project update - AI Research,Thu Sep 18 15:09:52 EDT 2025,172.27.240.109
<john.brown@finance.com>,John.Brown <john.brown@finance.com>,<user@example.com>,Project update - AI Research,Fri Sep 19 18:27:40 EDT 2025,66.226.28.100
<marketing7767@offers.info>,<marketing7767@offers.info>,<user@example.com>,Make money fast - limited time offer,Sat Sep 06 01:50:08 EDT 2025,201.46.126.11
<support@consulting.com>,Support <support@consulting.com>,<user@example.com>,Weekly newsletter - Software Update,Thu Sep 18 10:47:54 EDT 2025,10.131.225.179
<deal219@scam.net>,<deal219@scam.net>,<user@example.com>,Click here for amazing deals,Fri Sep 19 12:19:00 EDT 2025,189.50.242.4
<offers37@marketing.buzz>,<offers37@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 26 21:26:00 EDT 2025,220.31.229.72
<support.jones@research.org>,Support.Jones <support.jones@research.org>,<user@example.com>,Project update - AI Research,Sun Sep 21 03:25:57 EDT 2025,66.182.157.3
<jane.williams@tech.com>,Jane.Williams <jane.williams@tech.com>,<user@example.com>,Your order confirmation #58948,Wed Sep 17 23:58:48 EDT 2025,127.0.90.78
<jane.brown@gmail.com>,Jane.Brown <jane.brown@gmail.com>,<user@example.com>,Welcome to University Portal,Sun Sep 21 18:59:27 EDT 2025,172.30.70.168
<john.johnson@finance.com>,John.Johnson <john.johnson@finance.com>,<user@example.com>,Conference registration confirmed,Sat Sep 06 23:36:24 EDT 2025,127.0.122.167
<noreply6199@scam.net>,<noreply6199@scam.net>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 25 04:47:57 EDT 2025,214.55.167.113
<noreply4797@phishing.com>,<noreply4797@phishing.com>,<user@example.com>,Click here for amazing deals,Fri Sep 05 16:37:40 EDT 2025,202.14.15.86
<noreply2945@scam.net>,<noreply2945@scam.net>,<user@example.com>,You have won $2506!,Sat Sep 06 06:56:08 EDT 2025,210.21.187.59
<noreply3274@promo.biz>,<noreply3274@promo.biz>,<user@example.com>,Make money fast - limited time offer,Mon Sep 15 18:59:30 EDT 2025,186.252.184.238
<deal666@offers.info>,<deal666@offers.info>,<user@example.com>,Click here for amazing deals,Sun Aug 31 10:02:10 EDT 2025,205.32.243.169
<promo170@marketing.buzz>,<promo170@marketing.buzz>,<user@example.com>,Exclusive offer just for you,Wed Sep 10 17:49:46 EDT 2025,206.223.204.119
<contact@corporate.com>,Contact <contact@corporate.com>,<user@example.com>,Invoice #56137 from TechCorp,Sun Aug 31 03:30:38 EDT 2025,192.168.18.125
<info@tech.com>,Info <info@tech.com>,<user@example.com>,Monthly report - September,Wed Sep 10 00:33:51 EDT 2025,10.98.30.4
<deal831@marketing.buzz>,<deal831@marketing.buzz>,<user@example.com>,Click here for amazing deals,Sat Sep 27 15:32:36 EDT 2025,196.15.101.34
<info.jones@business.net>,Info.Jones <info.jones@business.net>,<user@example.com>,Conference registration confirmed,Mon Sep 22 05:18:45 EDT 2025,74.70.117.197
<john.smith@gmail.com>,John.Smith <john.smith@gmail.com>,<user@example.com>,Account security notification,Thu Aug 28 16:26:39 EDT 2025,172.26.156.92
<promo106@untrusted.biz>,<promo106@untrusted.biz>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 15 07:36:34 EDT 2025,195.197.241.129
<promo376@malicious.org>,<promo376@malicious.org>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 01 05:32:36 EDT 2025,212.24.5.141
<david.smith@business.net>,David.Smith <david.smith@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 09 15:47:05 EDT 2025,127.0.168.2
<noreply@research.org>,Noreply <noreply@research.org>,<user@example.com>,Invoice #59776 from Research Ltd,Wed Sep 17 01:44:40 EDT 2025,172.28.65.120
